Image,Class
16865.png,63
10070.png,68
06735.png,81
15246.png,46
09026.png,67
18025.png,25
07099.png,95
15796.png,4
12863.png,93
18822.png,22
11331.png,31
00097.png,93
07872.png,70
13727.png,27
18101.png,67
10522.png,22
11673.png,71
19643.png,43
04254.png,63
05912.png,12
11554.png,53
11809.png,9
13042.png,42
04197.png,93
02430.png,30
02111.png,11
18929.png,27
11253.png,38
12091.png,87
11498.png,94
17019.png,19
14036.png,37
10908.png,8
07833.png,33
02919.png,18
01315.png,15
06490.png,23
00515.png,15
04522.png,22
09073.png,71
16421.png,21
05973.png,71
15603.png,3
01888.png,85
05126.png,26
07672.png,70
05587.png,27
02623.png,23
02342.png,87
11356.png,54
19841.png,41
15161.png,58
16959.png,83
18951.png,51
08027.png,27
12693.png,89
19833.png,33
01832.png,79
03260.png,58
07738.png,38
10006.png,6
11215.png,53
03317.png,17
13869.png,67
06000.png,79
07812.png,12
05434.png,34
01500.png,48
04606.png,38
06335.png,81
05183.png,81
07871.png,69
08590.png,59
08302.png,2
04895.png,90
05942.png,42
02974.png,72
01274.png,73
19605.png,5
09643.png,43
08390.png,86
02996.png,1
01244.png,45
11234.png,80
05323.png,23
07333.png,33
00148.png,72
16711.png,40
03255.png,27
15112.png,81
01292.png,88
09846.png,46
04976.png,74
03445.png,45
09317.png,17
13230.png,95
01663.png,61
12483.png,81
06798.png,94
07814.png,52
07676.png,21
14631.png,31
13662.png,72
07056.png,54
17803.png,3
11823.png,23
19748.png,37
04878.png,76
12352.png,38
14831.png,31
19619.png,19
16449.png,49
09369.png,37
03828.png,28
13670.png,11
12329.png,37
14489.png,81
09332.png,32
05459.png,57
17735.png,90
07315.png,63
03087.png,27
04038.png,24
16867.png,65
14653.png,14
12108.png,8
13602.png,2
16144.png,56
10036.png,37
06144.png,44
16004.png,4
11566.png,64
00881.png,78
02517.png,17
08817.png,17
04314.png,52
05989.png,81
15987.png,27
01445.png,72
00277.png,75
03754.png,49
00279.png,76
07887.png,27
04766.png,64
17777.png,75
10791.png,87
13256.png,57
17437.png,37
17091.png,87
02613.png,13
05614.png,61
04780.png,78
12046.png,46
16784.png,48
08843.png,43
18368.png,31
09792.png,88
06094.png,80
10604.png,4
04321.png,21
00823.png,23
08260.png,58
13248.png,48
09166.png,64
10096.png,92
14915.png,11
04765.png,27
07530.png,10
04408.png,8
07275.png,73
02231.png,31
06238.png,38
11933.png,33
08370.png,68
08779.png,77
05340.png,90
00794.png,1
11265.png,27
03417.png,17
16151.png,49
04158.png,21
00691.png,43
05332.png,32
00885.png,83
11637.png,37
18555.png,27
15920.png,20
00222.png,22
18205.png,5
17223.png,23
04706.png,38
13638.png,38
03571.png,69
07201.png,1
06203.png,3
12933.png,33
18917.png,17
07452.png,52
17140.png,36
01154.png,60
18609.png,22
05759.png,57
17788.png,81
13750.png,92
09740.png,41
02864.png,84
02999.png,45
15158.png,21
07112.png,12
18732.png,32
14634.png,51
07049.png,49
16707.png,7
01935.png,80
12480.png,78
16739.png,87
07091.png,50
00401.png,1
10585.png,83
19818.png,18
12822.png,22
16578.png,76
05963.png,8
01784.png,82
11151.png,51
09532.png,65
03147.png,47
13398.png,94
05602.png,2
01570.png,68
00046.png,46
16166.png,64
05090.png,39
02775.png,73
00488.png,85
16911.png,11
09038.png,39
09271.png,69
16555.png,1
01246.png,76
04951.png,51
01422.png,22
17978.png,76
14025.png,27
06812.png,12
01598.png,94
00808.png,8
10168.png,66
00566.png,66
06236.png,36
04686.png,84
18367.png,65
19947.png,46
05099.png,60
03028.png,28
19238.png,38
00044.png,44
01456.png,57
06303.png,3
17986.png,84
19455.png,27
18722.png,22
07937.png,26
17935.png,35
05760.png,58
18241.png,75
17160.png,58
09247.png,47
04032.png,32
04002.png,22
04376.png,74
01429.png,29
04436.png,92
11119.png,40
14242.png,42
12531.png,31
00939.png,87
00857.png,83
03960.png,58
11388.png,85
19891.png,42
10051.png,51
05754.png,53
03664.png,62
00240.png,1
05949.png,77
01576.png,56
01086.png,84
06370.png,68
12944.png,44
02505.png,79
11210.png,10
08476.png,74
04496.png,5
07596.png,92
13658.png,56
19872.png,70
15001.png,80
12253.png,38
08059.png,32
04605.png,5
13951.png,51
13065.png,63
11841.png,41
13465.png,29
10839.png,82
11326.png,26
10118.png,18
15746.png,46
08385.png,83
16845.png,45
06838.png,40
17462.png,60
07224.png,63
19444.png,45
06506.png,41
08840.png,40
06110.png,10
06059.png,57
15257.png,94
06961.png,59
15908.png,13
10877.png,75
05497.png,93
07867.png,65
14346.png,46
12867.png,65
01629.png,60
18761.png,59
17501.png,72
13811.png,18
16386.png,84
12955.png,27
06401.png,63
00660.png,58
17759.png,57
12341.png,75
02441.png,41
16956.png,46
00783.png,81
09409.png,3
03391.png,20
09586.png,84
15403.png,3
17035.png,80
19626.png,27
19694.png,81
04568.png,66
19599.png,60
08514.png,1
16607.png,7
06061.png,59
02048.png,92
01967.png,80
01750.png,50
11613.png,13
02167.png,65
00024.png,24
02844.png,45
06916.png,49
17764.png,62
14719.png,18
03318.png,18
16137.png,37
13120.png,20
09838.png,6
06398.png,36
06799.png,95
02685.png,83
10090.png,38
10222.png,22
05945.png,45
19427.png,27
07732.png,32
08819.png,19
09553.png,38
15662.png,60
04540.png,41
18570.png,68
10580.png,78
00564.png,62
01404.png,5
09821.png,74
13623.png,23
00971.png,42
04112.png,12
12758.png,56
14459.png,57
08648.png,49
00629.png,50
18701.png,83
14805.png,5
03155.png,27
00741.png,41
15505.png,5
06117.png,17
01067.png,65
18216.png,30
18413.png,13
06759.png,57
05191.png,87
18437.png,37
03003.png,3
05386.png,84
07900.png,19
09766.png,64
12275.png,48
10863.png,93
08396.png,92
03565.png,63
18150.png,8
14950.png,50
19639.png,38
19621.png,21
19134.png,80
19968.png,66
05791.png,38
19014.png,37
06606.png,14
18629.png,29
13966.png,84
18727.png,27
17258.png,56
10891.png,43
04933.png,33
19677.png,75
08697.png,93
01376.png,77
04608.png,9
17220.png,20
08173.png,51
02807.png,7
17902.png,2
10633.png,33
01257.png,57
06769.png,67
04328.png,77
05407.png,7
01091.png,38
05162.png,60
05994.png,85
13928.png,73
01021.png,21
16488.png,78
18418.png,18
01153.png,38
09459.png,25
13161.png,59
03248.png,48
19519.png,83
19550.png,37
04290.png,86
03386.png,0
16697.png,93
08215.png,1
04916.png,16
12224.png,24
02532.png,32
10325.png,25
12732.png,32
10297.png,93
14027.png,1
12252.png,52
01407.png,83
12343.png,43
11954.png,23
02590.png,0
00918.png,18
10817.png,17
00707.png,7
03235.png,35
19695.png,91
02540.png,40
18304.png,5
06955.png,27
11365.png,51
18263.png,60
11992.png,88
04048.png,48
03246.png,46
10657.png,57
19760.png,58
02945.png,72
11844.png,45
06706.png,87
09843.png,43
10827.png,26
05613.png,13
00534.png,80
01605.png,5
04250.png,50
12116.png,59
01210.png,16
08356.png,54
16785.png,83
12727.png,27
19641.png,41
12487.png,37
01706.png,6
10280.png,78
13137.png,36
16958.png,56
07776.png,91
06372.png,70
13564.png,62
07600.png,23
15235.png,35
09985.png,37
15170.png,68
03940.png,40
01968.png,66
13378.png,76
14431.png,31
18530.png,30
16938.png,75
04689.png,81
19701.png,57
03806.png,43
02717.png,17
02701.png,1
02799.png,59
18775.png,73
02849.png,46
03962.png,2
12959.png,57
15961.png,59
01943.png,38
13721.png,21
04519.png,18
15907.png,41
06433.png,33
08619.png,19
04966.png,64
09066.png,64
03138.png,38
10285.png,83
11988.png,85
17029.png,29
01528.png,5
01737.png,36
19476.png,75
07890.png,0
19322.png,22
19138.png,83
06462.png,60
15123.png,23
11322.png,22
11268.png,66
